,DQN_ac,DQN_scores,DQN_avg,DDPG_ac,DDPG_scores,DDPG_avg,PPO_ac,PPO_scores,PPO_avg
1645,,,,1.0,,,3,,
1646,,,,3.0,,,0,,
1647,,,,1.0,,,3,,
1648,,,,1.0,,,3,,
1649,,,,1.0,,,3,,
1650,,,,4.0,,,3,,
1651,,,,4.0,,,4,,
1652,,,,4.0,,,3,,
1653,,,,4.0,,,1,,
1654,,,,3.0,,,1,,
1655,,,,3.0,,,3,,
1656,,,,3.0,,,2,,
1657,,,,1.0,,,3,,
1658,,,,1.0,,,2,,
1659,,,,1.0,,,2,,
1660,,,,1.0,,,3,,
1661,,,,1.0,,,3,,
1662,,,,1.0,,,0,,
1663,,,,1.0,,,2,,
1664,,,,1.0,,,3,,
1665,,,,0.0,,,3,,
1666,,,,0.0,,,2,,
1667,,,,0.0,,,3,,
1668,,,,0.0,,,2,,
1669,,,,3.0,,,3,,
1670,,,,1.0,,,3,,
1671,,,,3.0,,,2,,
1672,,,,3.0,,,3,,
1673,,,,3.0,,,0,,
1674,,,,3.0,,,4,,
1675,,,,3.0,,,3,,
1676,,,,3.0,,,4,,
1677,,,,3.0,,,2,,
1678,,,,3.0,,,3,,
1679,,,,3.0,,,2,,
1680,,,,3.0,,,3,,
1681,,,,2.0,,,3,,
1682,,,,2.0,,,3,,
1683,,,,2.0,,,1,,
1684,,,,4.0,,,3,,
1685,,,,4.0,,,3,,
1686,,,,4.0,,,3,,
1687,,,,2.0,,,3,,
1688,,,,0.0,,,3,,
1689,,,,2.0,,,4,,
1690,,,,0.0,,,3,,
1691,,,,2.0,,,3,,
1692,,,,2.0,,,4,,
1693,,,,2.0,,,4,,
1694,,,,2.0,,,4,,
1695,,,,2.0,,,0,,
1696,,,,0.0,,,0,,
1697,,,,0.0,,,2,,
1698,,,,0.0,,,4,,
1699,,,,0.0,,,2,,
1700,,,,0.0,,,4,,
1701,,,,2.0,,,1,,
1702,,,,2.0,,,4,,
1703,,,,4.0,,,2,,
1704,,,,1.0,,,3,,
1705,,,,1.0,,,3,,
1706,,,,4.0,,,1,,
1707,,,,0.0,,,0,,
1708,,,,0.0,,,4,,
1709,,,,0.0,,,3,,
1710,,,,0.0,,,3,,
1711,,,,0.0,,,3,,
1712,,,,0.0,,,3,,
1713,,,,0.0,,,2,,
1714,,,,0.0,,,3,,
1715,,,,0.0,,,3,,
1716,,,,0.0,,,3,,
1717,,,,0.0,,,0,,
1718,,,,0.0,,,3,,
1719,,,,0.0,,,2,,
1720,,,,0.0,,,4,,
1721,,,,2.0,,,3,,
1722,,,,0.0,,,2,,
1723,,,,0.0,,,4,,
1724,,,,0.0,,,0,,
1725,,,,0.0,,,3,,
1726,,,,2.0,,,3,,
1727,,,,3.0,,,3,,
1728,,,,3.0,,,1,,
1729,,,,3.0,,,2,,
1730,,,,4.0,,,4,,
1731,,,,4.0,,,3,,
1732,,,,4.0,,,3,,
1733,,,,2.0,,,0,,
1734,,,,4.0,,,3,,
1735,,,,4.0,,,0,,
1736,,,,4.0,,,0,,
1737,,,,4.0,,,4,,
1738,,,,4.0,,,4,,
1739,,,,2.0,,,0,,
1740,,,,0.0,,,1,,
1741,,,,0.0,,,1,,
1742,,,,3.0,,,3,,
1743,,,,0.0,,,1,,
1744,,,,3.0,,,0,,
1745,,,,3.0,,,0,,
1746,,,,4.0,,,0,,
1747,,,,3.0,,,4,,
1748,,,,2.0,,,2,,
1749,,,,1.0,,,1,,
1750,,,,1.0,,,3,,
1751,,,,2.0,,,2,,
1752,,,,0.0,,,1,,
1753,,,,1.0,,,3,,
1754,,,,0.0,,,3,,
1755,,,,1.0,,,2,,
1756,,,,1.0,,,2,,
1757,,,,1.0,,,3,,
1758,,,,1.0,,,2,,
1759,,,,1.0,,,4,,
1760,,,,1.0,,,3,,
1761,,,,0.0,,,3,,
1762,,,,2.0,,,3,,
1763,,,,2.0,,,2,,
1764,,,,4.0,,,3,,
1765,,,,4.0,,,3,,
1766,,,,2.0,,,2,,
1767,,,,0.0,,,3,,
1768,,,,0.0,,,4,,
1769,,,,0.0,,,1,,
1770,,,,0.0,,,1,,
1771,,,,0.0,,,1,,
1772,,,,3.0,,,3,,
1773,,,,3.0,,,1,,
1774,,,,3.0,,,4,,
1775,,,,2.0,,,4,,
1776,,,,0.0,,,4,,
1777,,,,0.0,,,3,,
1778,,,,4.0,,,3,,
1779,,,,4.0,,,3,,
1780,,,,4.0,,,3,,
1781,,,,1.0,,,0,,
1782,,,,3.0,,,4,,
1783,,,,3.0,,,1,,
1784,,,,1.0,,,2,,
1785,,,,1.0,,,3,,
1786,,,,1.0,,,3,,
1787,,,,1.0,,,3,,
1788,,,,1.0,,,1,,
1789,,,,1.0,,,3,,
1790,,,,1.0,,,2,,
1791,,,,1.0,,,3,,
1792,,,,1.0,,,0,,
1793,,,,1.0,,,3,,
1794,,,,1.0,,,3,,
1795,,,,4.0,,,3,,
1796,,,,4.0,,,2,,
1797,,,,4.0,,,0,,
1798,,,,0.0,,,3,,
1799,,,,2.0,,,0,,
1800,,,,2.0,,,1,,
1801,,,,2.0,,,0,,
1802,,,,2.0,,,0,,
1803,,,,4.0,,,3,,
1804,,,,2.0,,,4,,
1805,,,,4.0,,,3,,
1806,,,,2.0,,,3,,
1807,,,,2.0,,,3,,
1808,,,,2.0,,,2,,
1809,,,,0.0,,,3,,
1810,,,,4.0,,,3,,
1811,,,,4.0,,,3,,
1812,,,,4.0,,,2,,
1813,,,,4.0,,,0,,
1814,,,,4.0,,,2,,
1815,,,,4.0,,,2,,
1816,,,,4.0,,,2,,
1817,,,,4.0,,,2,,
1818,,,,4.0,,,4,,
1819,,,,4.0,,,4,,
1820,,,,4.0,,,1,,
1821,,,,4.0,,,0,,
1822,,,,4.0,,,3,,
1823,,,,2.0,,,3,,
1824,,,,2.0,,,0,,
1825,,,,2.0,,,4,,
1826,,,,2.0,,,0,,
1827,,,,2.0,,,2,,
1828,,,,2.0,,,1,,
1829,,,,0.0,,,3,,
1830,,,,2.0,,,0,,
1831,,,,2.0,,,3,,
1832,,,,2.0,,,4,,
1833,,,,4.0,,,3,,
1834,,,,2.0,,,3,,
1835,,,,2.0,,,2,,
1836,,,,2.0,,,3,,
1837,,,,2.0,,,3,,
1838,,,,2.0,,,1,,
1839,,,,1.0,,,4,,
1840,,,,1.0,,,4,,
1841,,,,2.0,,,1,,
1842,,,,1.0,,,2,,
1843,,,,1.0,,,0,,
1844,,,,1.0,,,1,,
1845,,,,3.0,,,2,,
1846,,,,3.0,,,0,,
1847,,,,3.0,,,3,,
1848,,,,1.0,,,2,,
1849,,,,4.0,,,2,,
1850,,,,4.0,,,3,,
1851,,,,4.0,,,2,,
1852,,,,4.0,,,4,,
1853,,,,1.0,,,3,,
1854,,,,1.0,,,3,,
1855,,,,1.0,,,1,,
1856,,,,4.0,,,2,,
1857,,,,4.0,,,3,,
1858,,,,2.0,,,3,,
1859,,,,4.0,,,2,,
1860,,,,4.0,,,3,,
1861,,,,4.0,,,3,,
1862,,,,4.0,,,2,,
1863,,,,3.0,,,1,,
1864,,,,3.0,,,1,,
1865,,,,1.0,,,3,,
1866,,,,1.0,,,3,,
1867,,,,1.0,,,3,,
1868,,,,3.0,,,3,,
1869,,,,3.0,,,0,,
1870,,,,3.0,,,3,,
1871,,,,3.0,,,0,,
1872,,,,0.0,,,3,,
1873,,,,0.0,,,3,,
1874,,,,0.0,,,4,,
1875,,,,0.0,,,2,,
1876,,,,0.0,,,4,,
1877,,,,3.0,,,0,,
1878,,,,3.0,,,0,,
1879,,,,3.0,,,3,,
1880,,,,3.0,,,4,,
1881,,,,3.0,,,2,,
1882,,,,3.0,,,4,,
1883,,,,3.0,,,4,,
1884,,,,2.0,,,3,,
1885,,,,2.0,,,2,,
1886,,,,2.0,,,2,,
1887,,,,2.0,,,3,,
1888,,,,4.0,,,4,,
1889,,,,1.0,,,3,,
1890,,,,2.0,,,3,,
1891,,,,2.0,,,4,,
1892,,,,4.0,,,3,,
1893,,,,1.0,,,0,,
1894,,,,1.0,,,3,,
1895,,,,1.0,,,3,,
1896,,,,1.0,,,4,,
1897,,,,4.0,,,1,,
1898,,,,4.0,,,3,,
1899,,,,2.0,,,4,,
1900,,,,2.0,,,1,,
1901,,,,2.0,,,0,,
1902,,,,0.0,,,4,,
1903,,,,4.0,,,3,,
1904,,,,4.0,,,1,,
1905,,,,2.0,,,3,,
1906,,,,4.0,,,1,,
1907,,,,3.0,,,3,,
1908,,,,4.0,,,3,,
1909,,,,4.0,,,3,,
1910,,,,1.0,,,3,,
1911,,,,4.0,,,3,,
1912,,,,4.0,,,1,,
1913,,,,4.0,,,3,,
1914,,,,4.0,,,0,,
1915,,,,4.0,,,1,,
1916,,,,4.0,,,1,,
1917,,,,4.0,,,3,,
1918,,,,4.0,,,2,,
1919,,,,1.0,,,0,,
1920,,,,1.0,,,3,,
1921,,,,1.0,,,3,,
1922,,,,1.0,,,3,,
1923,,,,3.0,,,3,,
1924,,,,3.0,,,2,,
1925,,,,3.0,,,1,,
1926,,,,3.0,,,0,,
1927,,,,3.0,,,3,,
1928,,,,3.0,,,4,,
1929,,,,3.0,,,1,,
1930,,,,3.0,,,3,,
1931,,,,2.0,,,3,,
1932,,,,1.0,,,0,,
1933,,,,2.0,,,3,,
1934,,,,1.0,,,3,,
1935,,,,2.0,,,3,,
1936,,,,0.0,,,2,,
1937,,,,0.0,,,3,,
1938,,,,0.0,,,4,,
1939,,,,1.0,,,1,,
1940,,,,1.0,,,3,,
1941,,,,1.0,,,3,,
1942,,,,2.0,,,2,,
1943,,,,1.0,,,2,,
1944,,,,1.0,,,0,,
1945,,,,0.0,,,1,,
1946,,,,2.0,,,3,,
1947,,,,0.0,,,1,,
1948,,,,0.0,,,0,,
1949,,,,1.0,,,0,,
1950,,,,0.0,,,4,,
1951,,,,2.0,,,2,,
1952,,,,0.0,,,3,,
1953,,,,2.0,,,0,,
1954,,,,2.0,,,3,,
1955,,,,2.0,,,2,,
1956,,,,2.0,,,3,,
1957,,,,2.0,,,3,,
1958,,,,2.0,,,4,,
1959,,,,2.0,,,3,,
1960,,,,2.0,,,2,,
1961,,,,2.0,,,3,,
1962,,,,2.0,,,3,,
1963,,,,2.0,,,3,,
1964,,,,1.0,,,0,,
1965,,,,1.0,,,4,,
1966,,,,1.0,,,2,,
1967,,,,1.0,,,3,,
1968,,,,1.0,,,2,,
1969,,,,1.0,,,0,,
1970,,,,0.0,,,2,,
1971,,,,0.0,,,2,,
1972,,,,0.0,,,1,,
1973,,,,1.0,,,3,,
1974,,,,1.0,,,1,,
1975,,,,4.0,,,0,,
1976,,,,1.0,,,2,,
1977,,,,0.0,,,1,,
1978,,,,0.0,,,4,,
1979,,,,4.0,,,3,,
1980,,,,0.0,,,3,,
1981,,,,0.0,,,0,,
1982,,,,0.0,,,3,,
1983,,,,0.0,,,1,,
1984,,,,4.0,,,3,,
1985,,,,4.0,,,4,,
1986,,,,4.0,,,4,,
1987,,,,3.0,,,2,,
1988,,,,3.0,,,3,,
1989,,,,1.0,,,0,,
1990,,,,3.0,,,0,,
1991,,,,3.0,,,0,,
1992,,,,3.0,,,0,,
1993,,,,3.0,,,1,,
1994,,,,3.0,,,4,,
1995,,,,3.0,,,0,,
1996,,,,3.0,,,3,,
1997,,,,3.0,,,2,,
1998,,,,3.0,,,0,,
1999,,,,3.0,,,2,,
2000,,,,3.0,,,4,,
2001,,,,0.0,,,2,,
2002,,,,0.0,,,0,,
2003,,,,1.0,,,4,,
2004,,,,1.0,,,2,,
2005,,,,1.0,,,2,,
2006,,,,4.0,,,0,,
2007,,,,4.0,,,4,,
2008,,,,0.0,,,4,,
2009,,,,0.0,,,3,,
2010,,,,0.0,,,4,,
2011,,,,0.0,,,3,,
2012,,,,2.0,,,3,,
2013,,,,2.0,,,3,,
2014,,,,1.0,,,3,,
2015,,,,1.0,,,3,,
2016,,,,1.0,,,4,,
2017,,,,1.0,,,0,,
2018,,,,1.0,,,3,,
2019,,,,4.0,,,1,,
2020,,,,4.0,,,3,,
2021,,,,4.0,,,3,,
2022,,,,4.0,,,0,,
2023,,,,4.0,,,1,,
2024,,,,1.0,,,2,,
2025,,,,1.0,,,3,,
2026,,,,1.0,,,4,,
2027,,,,1.0,,,1,,
2028,,,,0.0,,,3,,
2029,,,,0.0,,,1,,
2030,,,,0.0,,,3,,
2031,,,,3.0,,,2,,
2032,,,,0.0,,,3,,
2033,,,,0.0,,,3,,
2034,,,,0.0,,,1,,
2035,,,,0.0,,,3,,
2036,,,,0.0,,,3,,
2037,,,,0.0,,,3,,
2038,,,,0.0,,,1,,
2039,,,,0.0,,,0,,
2040,,,,0.0,,,3,,
2041,,,,0.0,,,3,,
2042,,,,0.0,,,2,,
2043,,,,1.0,,,4,,
2044,,,,1.0,,,1,,
2045,,,,1.0,,,0,,
2046,,,,1.0,,,0,,
2047,,,,0.0,,,0,,
2048,,,,0.0,,,2,,
2049,,,,4.0,,,3,,
2050,,,,3.0,,,3,,
2051,,,,3.0,,,3,,
2052,,,,3.0,,,1,,
2053,,,,3.0,,,1,,
2054,,,,3.0,,,3,,
2055,,,,3.0,,,2,,
2056,,,,3.0,,,3,,
2057,,,,3.0,,,3,,
2058,,,,0.0,,,1,,
2059,,,,0.0,,,3,,
2060,,,,4.0,,,1,,
2061,,,,4.0,,,0,,
2062,,,,4.0,,,3,,
2063,,,,1.0,,,2,,
2064,,,,1.0,,,2,,
2065,,,,1.0,,,4,,
2066,,,,1.0,,,1,,
2067,,,,1.0,,,3,,
2068,,,,4.0,,,2,,
2069,,,,4.0,,,2,,
2070,,,,4.0,,,3,,
2071,,,,4.0,,,3,,
2072,,,,4.0,,,3,,
2073,,,,4.0,,,3,,
2074,,,,4.0,,,2,,
2075,,,,1.0,,,1,,
2076,,,,4.0,,,1,,
2077,,,,4.0,,,2,,
2078,,,,4.0,,,3,,
2079,,,,4.0,,,2,,
2080,,,,4.0,,,3,,
2081,,,,4.0,,,3,,
2082,,,,4.0,,,3,,
2083,,,,0.0,,,2,,
2084,,,,0.0,,,3,,
2085,,,,0.0,,,3,,
2086,,,,0.0,,,1,,
2087,,,,4.0,,,3,,
2088,,,,4.0,,,0,,
2089,,,,1.0,,,4,,
2090,,,,4.0,,,2,,
2091,,,,4.0,,,0,,
2092,,,,4.0,,,4,,
2093,,,,1.0,,,0,,
2094,,,,4.0,,,4,,
2095,,,,2.0,,,2,,
2096,,,,1.0,,,3,,
2097,,,,1.0,,,3,,
2098,,,,2.0,,,3,,
2099,,,,2.0,,,4,,
2100,,,,2.0,,,3,,
2101,,,,2.0,,,2,,
2102,,,,2.0,,,3,,
2103,,,,2.0,,,2,,
2104,,,,1.0,,,3,,
2105,,,,1.0,,,2,,
2106,,,,1.0,,,3,,
2107,,,,1.0,,,3,,
2108,,,,1.0,,,0,,
2109,,,,1.0,,,3,,
2110,,,,1.0,,,3,,
2111,,,,1.0,,,4,,
2112,,,,1.0,,,2,,
2113,,,,1.0,,,2,,
2114,,,,1.0,,,4,,
2115,,,,1.0,,,3,,
2116,,,,1.0,,,3,,
2117,,,,1.0,,,3,,
2118,,,,1.0,,,1,,
2119,,,,0.0,,,0,,
2120,,,,0.0,,,3,,
2121,,,,1.0,,,4,,
2122,,,,1.0,,,3,,
2123,,,,3.0,,,2,,
2124,,,,1.0,,,3,,
2125,,,,1.0,,,0,,
2126,,,,1.0,,,3,,
2127,,,,1.0,,,3,,
2128,,,,3.0,,,2,,
2129,,,,1.0,,,3,,
2130,,,,3.0,,,0,,
2131,,,,3.0,,,3,,
2132,,,,1.0,,,3,,
2133,,,,1.0,,,0,,
2134,,,,1.0,,,3,,
2135,,,,1.0,,,2,,
2136,,,,1.0,,,0,,
2137,,,,3.0,,,4,,
2138,,,,3.0,,,3,,
2139,,,,3.0,,,2,,
2140,,,,3.0,,,4,,
2141,,,,1.0,,,4,,
2142,,,,1.0,,,1,,
2143,,,,1.0,,,3,,
2144,,,,1.0,,,0,,
2145,,,,1.0,,,3,,
2146,,,,1.0,,,3,,
2147,,,,1.0,,,3,,
2148,,,,1.0,,,3,,
2149,,,,1.0,,,3,,
2150,,,,4.0,,,4,,
2151,,,,3.0,,,1,,
2152,,,,4.0,,,2,,
2153,,,,4.0,,,3,,
2154,,,,4.0,,,3,,
2155,,,,4.0,,,3,,
2156,,,,4.0,,,4,,
2157,,,,4.0,,,4,,
2158,,,,3.0,,,3,,
2159,,,,3.0,,,3,,
2160,,,,3.0,,,0,,
2161,,,,2.0,,,1,,
2162,,,,3.0,,,2,,
2163,,,,1.0,,,1,,
2164,,,,3.0,,,0,,
2165,,,,3.0,,,3,,
2166,,,,3.0,,,3,,
2167,,,,3.0,,,3,,
2168,,,,3.0,,,3,,
2169,,,,1.0,,,2,,
2170,,,,2.0,,,3,,
2171,,,,0.0,,,2,,
2172,,,,0.0,,,4,,
2173,,,,0.0,,,3,,
2174,,,,0.0,,,3,,
2175,,,,0.0,,,2,,
2176,,,,0.0,,,0,,
2177,,,,0.0,,,2,,
2178,,,,0.0,,,4,,
2179,,,,0.0,,,3,,
2180,,,,0.0,,,3,,
2181,,,,0.0,,,3,,
2182,,,,3.0,,,3,,
2183,,,,3.0,,,3,,
2184,,,,3.0,,,3,,
2185,,,,3.0,,,3,,
2186,,,,1.0,,,2,,
2187,,,,0.0,,,4,,
2188,,,,4.0,,,3,,
2189,,,,0.0,,,3,,
2190,,,,0.0,,,1,,
2191,,,,0.0,,,1,,
2192,,,,3.0,,,4,,
2193,,,,3.0,,,0,,
2194,,,,3.0,,,3,,
2195,,,,1.0,,,0,,
2196,,,,0.0,,,3,,
2197,,,,4.0,,,0,,
2198,,,,1.0,,,4,,
2199,,,,1.0,,,4,,
2200,,,,1.0,,,0,,
2201,,,,1.0,,,4,,
2202,,,,4.0,,,2,,
2203,,,,1.0,,,4,,
2204,,,,1.0,,,3,,
2205,,,,1.0,,,4,,
2206,,,,1.0,,,4,,
2207,,,,1.0,,,2,,
2208,,,,1.0,,,3,,
2209,,,,4.0,,,3,,
2210,,,,2.0,,,0,,
2211,,,,2.0,,,4,,
2212,,,,2.0,,,2,,
2213,,,,2.0,,,0,,
2214,,,,2.0,,,4,,
2215,,,,2.0,,,3,,
2216,,,,2.0,,,0,,
2217,,,,2.0,,,3,,
2218,,,,2.0,,,3,,
2219,,,,2.0,,,1,,
2220,,,,1.0,,,3,,
2221,,,,1.0,,,2,,
2222,,,,3.0,,,3,,
2223,,,,3.0,,,3,,
2224,,,,3.0,,,3,,
2225,,,,1.0,,,2,,
2226,,,,0.0,,,1,,
2227,,,,1.0,,,4,,
2228,,,,0.0,,,3,,
2229,,,,0.0,,,3,,
2230,,,,0.0,,,3,,
2231,,,,0.0,,,3,,
2232,,,,0.0,,,0,,
2233,,,,0.0,,,3,,
2234,,,,4.0,,,3,,
2235,,,,0.0,,,3,,
2236,,,,1.0,,,3,,
2237,,,,1.0,,,3,,
2238,,,,1.0,,,3,,
2239,,,,1.0,,,0,,
2240,,,,1.0,,,0,,
2241,,,,1.0,,,3,,
2242,,,,1.0,,,3,,
2243,,,,1.0,,,1,,
2244,,,,1.0,,,2,,
2245,,,,2.0,,,3,,
2246,,,,2.0,,,0,,
2247,,,,2.0,,,4,,
2248,,,,2.0,,,4,,
2249,,,,2.0,,,4,,
2250,,,,4.0,,,2,,
2251,,,,2.0,,,0,,
2252,,,,3.0,,,3,,
2253,,,,3.0,,,3,,
2254,,,,3.0,,,4,,
2255,,,,3.0,,,2,,
2256,,,,2.0,,,4,,
2257,,,,2.0,,,3,,
2258,,,,2.0,,,2,,
2259,,,,2.0,,,1,,
2260,,,,2.0,,,4,,
2261,,,,2.0,,,1,,
2262,,,,4.0,,,1,,
2263,,,,4.0,,,2,,
2264,,,,0.0,,,1,,
2265,,,,4.0,,,3,,
2266,,,,4.0,,,0,,
2267,,,,4.0,,,1,,
2268,,,,3.0,,,3,,
2269,,,,3.0,,,3,,
2270,,,,4.0,,,0,,
2271,,,,3.0,,,1,,
2272,,,,3.0,,,3,,
2273,,,,1.0,,,2,,
2274,,,,1.0,,,2,,
2275,,,,0.0,,,4,,
2276,,,,0.0,,,1,,
2277,,,,4.0,,,3,,
2278,,,,2.0,,,0,,
2279,,,,2.0,,,3,,
2280,,,,2.0,,,2,,
2281,,,,2.0,,,3,,
2282,,,,2.0,,,2,,
2283,,,,2.0,,,1,,
2284,,,,3.0,,,0,,
2285,,,,3.0,,,3,,
2286,,,,3.0,,,0,,
2287,,,,3.0,,,3,,
2288,,,,3.0,,,3,,
2289,,,,0.0,,,2,,
2290,,,,0.0,,,3,,
2291,,,,4.0,,,1,,
2292,,,,4.0,,,4,,
2293,,,,2.0,,,3,,
2294,,,,3.0,,,3,,
2295,,,,2.0,,,2,,
2296,,,,2.0,,,3,,
2297,,,,2.0,,,4,,
2298,,,,2.0,,,2,,
2299,,,,0.0,,,2,,
2300,,,,4.0,,,2,,
2301,,,,4.0,,,2,,
2302,,,,4.0,,,3,,
2303,,,,4.0,,,3,,
2304,,,,4.0,,,3,,
2305,,,,4.0,,,2,,
2306,,,,4.0,,,2,,
2307,,,,3.0,,,1,,
2308,,,,3.0,,,0,,
2309,,,,3.0,,,3,,
2310,,,,3.0,,,0,,
2311,,,,3.0,,,3,,
2312,,,,3.0,,,3,,
2313,,,,3.0,,,2,,
2314,,,,3.0,,,3,,
2315,,,,3.0,,,4,,
2316,,,,3.0,,,3,,
2317,,,,3.0,,,4,,
2318,,,,4.0,,,3,,
2319,,,,4.0,,,0,,
2320,,,,4.0,,,2,,
2321,,,,4.0,,,3,,
2322,,,,4.0,,,3,,
2323,,,,4.0,,,4,,
2324,,,,2.0,,,2,,
2325,,,,2.0,,,2,,
2326,,,,2.0,,,2,,
2327,,,,2.0,,,0,,
2328,,,,4.0,,,3,,
2329,,,,1.0,,,0,,
2330,,,,2.0,,,3,,
2331,,,,4.0,,,2,,
2332,,,,4.0,,,3,,
2333,,,,2.0,,,3,,
2334,,,,4.0,,,3,,
2335,,,,4.0,,,3,,
2336,,,,4.0,,,0,,
2337,,,,4.0,,,3,,
2338,,,,4.0,,,1,,
2339,,,,4.0,,,1,,
2340,,,,2.0,,,4,,
2341,,,,4.0,,,3,,
2342,,,,4.0,,,4,,
2343,,,,0.0,,,3,,
2344,,,,0.0,,,3,,
2345,,,,0.0,,,3,,
2346,,,,0.0,,,2,,
2347,,,,0.0,,,3,,
2348,,,,0.0,,,3,,
2349,,,,0.0,,,2,,
2350,,,,1.0,,,3,,
2351,,,,1.0,,,3,,
2352,,,,1.0,,,3,,
2353,,,,4.0,,,3,,
2354,,,,4.0,,,3,,
2355,,,,2.0,,,3,,
2356,,,,2.0,,,1,,
2357,,,,2.0,,,0,,
2358,,,,2.0,,,0,,
2359,,,,2.0,,,3,,
2360,,,,2.0,,,3,,
2361,,,,2.0,,,3,,
2362,,,,2.0,,,4,,
2363,,,,2.0,,,4,,
2364,,,,2.0,,,3,,
2365,,,,2.0,,,3,,
2366,,,,2.0,,,3,,
2367,,,,3.0,,,2,,
2368,,,,3.0,,,2,,
2369,,,,3.0,,,0,,
2370,,,,3.0,,,0,,
2371,,,,3.0,,,3,,
2372,,,,2.0,,,3,,
2373,,,,2.0,,,1,,
2374,,,,0.0,,,0,,
2375,,,,3.0,,,2,,
2376,,,,3.0,,,4,,
2377,,,,3.0,,,3,,
2378,,,,3.0,,,3,,
2379,,,,3.0,,,0,,
2380,,,,3.0,,,2,,
2381,,,,3.0,,,3,,
2382,,,,3.0,,,3,,
2383,,,,3.0,,,3,,
2384,,,,3.0,,,3,,
2385,,,,2.0,,,3,,
2386,,,,1.0,,,3,,
2387,,,,1.0,,,2,,
2388,,,,4.0,,,4,,
2389,,,,4.0,,,2,,
2390,,,,2.0,,,4,,
2391,,,,2.0,,,2,,
2392,,,,2.0,,,2,,
2393,,,,2.0,,,4,,
2394,,,,2.0,,,0,,
2395,,,,2.0,,,3,,
2396,,,,1.0,,,3,,
2397,,,,3.0,,,0,,
2398,,,,0.0,,,3,,
2399,,,,2.0,,,0,,
2400,,,,1.0,,,3,,
2401,,,,2.0,,,0,,
2402,,,,3.0,,,3,,
2403,,,,0.0,,,3,,
2404,,,,0.0,,,4,,
2405,,,,4.0,,,0,,
2406,,,,3.0,,,3,,
2407,,,,2.0,,,4,,
2408,,,,4.0,,,4,,
2409,,,,4.0,,,3,,
2410,,,,4.0,,,4,,
2411,,,,3.0,,,1,,
2412,,,,0.0,,,3,,
2413,,,,4.0,,,2,,
2414,,,,4.0,,,3,,
2415,,,,0.0,,,0,,
2416,,,,0.0,,,3,,
2417,,,,0.0,,,3,,
2418,,,,0.0,,,0,,
2419,,,,0.0,,,2,,
2420,,,,0.0,,,3,,
2421,,,,0.0,,,0,,
2422,,,,0.0,,,3,,
2423,,,,1.0,,,2,,
2424,,,,1.0,,,0,,
2425,,,,0.0,,,1,,
2426,,,,1.0,,,2,,
2427,,,,1.0,,,2,,
2428,,,,0.0,,,3,,
2429,,,,0.0,,,3,,
2430,,,,3.0,,,4,,
2431,,,,3.0,,,3,,
2432,,,,0.0,,,3,,
2433,,,,0.0,,,3,,
2434,,,,0.0,,,2,,
2435,,,,3.0,,,1,,
2436,,,,3.0,,,3,,
2437,,,,0.0,,,3,,
2438,,,,3.0,,,4,,
2439,,,,3.0,,,3,,
2440,,,,1.0,,,0,,
2441,,,,1.0,,,1,,
2442,,,,1.0,,,3,,
2443,,,,1.0,,,2,,
2444,,,,1.0,,,3,,
2445,,,,1.0,,,3,,
2446,,,,1.0,,,3,,
2447,,,,0.0,,,1,,
2448,,,,0.0,,,0,,
2449,,,,0.0,,,3,,
2450,,,,0.0,,,0,,
2451,,,,0.0,,,4,,
2452,,,,1.0,,,3,,
2453,,,,1.0,,,1,,
2454,,,,1.0,,,3,,
2455,,,,3.0,,,2,,
2456,,,,3.0,,,4,,
2457,,,,3.0,,,4,,
2458,,,,1.0,,,3,,
2459,,,,1.0,,,0,,
2460,,,,4.0,,,2,,
2461,,,,4.0,,,3,,
2462,,,,4.0,,,3,,
2463,,,,4.0,,,3,,
2464,,,,4.0,,,4,,
2465,,,,4.0,,,4,,
2466,,,,4.0,,,3,,
2467,,,,4.0,,,3,,
2468,,,,4.0,,,0,,
2469,,,,0.0,,,1,,
2470,,,,3.0,,,1,,
2471,,,,3.0,,,3,,
2472,,,,3.0,,,2,,
2473,,,,3.0,,,0,,
2474,,,,3.0,,,0,,
2475,,,,3.0,,,1,,
2476,,,,3.0,,,4,,
2477,,,,3.0,,,0,,
2478,,,,0.0,,,3,,
2479,,,,0.0,,,0,,
2480,,,,3.0,,,0,,
2481,,,,0.0,,,3,,
2482,,,,3.0,,,2,,
2483,,,,3.0,,,3,,
2484,,,,1.0,,,2,,
2485,,,,0.0,,,3,,
2486,,,,3.0,,,3,,
2487,,,,1.0,,,3,,
2488,,,,1.0,,,3,,
2489,,,,1.0,,,3,,
2490,,,,1.0,,,1,,
2491,,,,4.0,,,0,,
2492,,,,4.0,,,2,,
2493,,,,4.0,,,4,,
2494,,,,4.0,,,3,,
2495,,,,4.0,,,2,,
2496,,,,4.0,,,2,,
2497,,,,4.0,,,3,,
2498,,,,4.0,,,4,,
2499,,,,4.0,,,3,,
2500,,,,4.0,,,3,,
2501,,,,4.0,,,2,,
2502,,,,4.0,,,4,,
2503,,,,4.0,,,4,,
2504,,,,4.0,,,3,,
2505,,,,4.0,,,2,,
2506,,,,4.0,,,2,,
2507,,,,3.0,,,1,,
2508,,,,3.0,,,3,,
2509,,,,3.0,,,3,,
2510,,,,3.0,,,2,,
2511,,,,3.0,,,3,,
2512,,,,3.0,,,3,,
2513,,,,3.0,,,3,,
2514,,,,3.0,,,3,,
